date,label_centroid,solar_noon,err_begin,err_end,err_spot
2018-12-08,10.915094339622641,11.856008363257592,-0.44091402363495114,-1.4409140236349511,-0.9409140236349511
2018-12-09,11.705882352941176,11.86328406695641,0.3425982859847654,-0.6574017140152346,-0.15740171401523462
2018-12-10,11.768,11.870646812478984,0.39735318752101634,-0.6026468124789837,-0.10264681247898366
2018-12-11,11.440366972477063,11.878089660424921,0.062277312052142264,-0.9377226879478577,-0.43772268794785774
2018-12-12,11.751937984496124,11.8856055882331,0.36633239626302405,-0.633667603736976,-0.13366760373697595
2018-12-13,11.72072072072072,11.893187498000202,0.3275332227205183,-0.6724667772794817,-0.17246677727948168
2018-12-14,12.298245614035087,11.900828224385544,0.8974173896495437,-0.10258261035045635,0.39741738964954365
2018-12-15,18.121495327102803,11.908520542592917,6.7129747845098855,5.7129747845098855,6.2129747845098855
2018-12-16,11.52991452991453,11.916257176420137,0.11365735349439277,-0.8863426465056072,-0.38634264650560723
2018-12-17,11.465909090909092,11.924030806366833,0.041878284542258726,-0.9581217154577413,-0.4581217154577413
2018-12-18,10.636363636363637,11.931834077791013,-0.7954704414273763,-1.7954704414273763,-1.2954704414273763
2018-12-19,15.875,11.939659609104835,4.435340390895165,3.435340390895165,3.935340390895165
2018-12-20,12.083333333333334,11.9475,0.6358333333333341,-0.36416666666666586,0.13583333333333414
2018-12-21,11.710144927536232,11.955347839693122,0.2547970878431105,-0.7452029121568895,-0.2452029121568895
2018-12-22,11.833333333333334,11.963195715181433,0.37013761815190094,-0.6298623818480991,-0.12986238184809906
2018-12-23,11.774834437086092,11.971036219499144,0.303798217586948,-0.696201782413052,-0.19620178241305197
2018-12-24,10.835365853658537,11.978861959964801,-0.6434961063062641,-1.643496106306264,-1.143496106306264
2018-12-26,11.915492957746478,11.994439699379697,0.421053258366781,-0.578946741633219,-0.07894674163321902
2018-12-27,11.777777777777779,12.002177058294894,0.27560071948288467,-0.7243992805171153,-0.22439928051711533
2018-12-28,11.235849056603774,12.009870389567523,-0.2740213329637484,-1.2740213329637484,-0.7740213329637484
2018-12-29,11.971428571428572,12.017512494658641,0.4539160767699304,-0.5460839232300696,-0.0460839232300696
2018-12-30,12.047058823529412,12.025096238070173,0.5219625854592387,-0.4780374145407613,0.02196258545923868
2018-12-31,11.91970802919708,12.032614555260919,0.38709347393616156,-0.6129065260638384,-0.11290652606383844
2019-01-01,11.920863309352518,12.032614555260919,0.38824875409159887,-0.6117512459084011,-0.11175124590840113
2019-01-02,11.827338129496402,12.04006046047761,0.2872776690187919,-0.7127223309812081,-0.21272233098120807
2019-01-03,11.907142857142857,12.047427054491811,0.35971580265104564,-0.6402841973489544,-0.14028419734895436
2019-01-04,11.89051094890511,12.054707532233637,0.33580341667147273,-0.6641965833285273,-0.16419658332852727
2019-01-05,11.868055555555555,12.061895190313392,0.30616036524216383,-0.6938396347578362,-0.19383963475783617
2019-01-06,11.965753424657533,12.068983434422279,0.3967699902352546,-0.6032300097647454,-0.10323000976474539
2019-01-07,11.980582524271844,12.075965786603607,0.4046167376682366,-0.5953832623317634,-0.09538326233176342
2019-01-08,12.063063063063064,12.082835892385948,0.4802271706771162,-0.5197728293228838,-0.019772829322883823
2019-01-09,12.007692307692308,12.089587527769952,0.4181047799223556,-0.5818952200776444,-0.08189522007764438
2019-01-10,12.0234375,12.096214606060656,0.4272228939393443,-0.5727771060606557,-0.07277710606065568
2019-01-11,11.83739837398374,12.102711184537315,0.23468718944642575,-0.7653128105535743,-0.26531281055357425
2019-01-12,12.031746031746032,12.109071470952992,0.42267456079303933,-0.5773254392069607,-0.07732543920696067
2019-01-13,12.195652173913043,12.115289829856335,0.5803623440567076,-0.4196376559432924,0.08036234405670761
2019-01-14,12.258333333333333,12.121360788728156,0.636972544605177,-0.36302745539482295,0.13697254460517705
2019-01-15,11.8989898989899,12.127279043925698,0.27171085506420134,-0.7282891449357987,-0.22828914493579866
2019-01-16,12.086614173228346,12.133039466427684,0.45357470680066214,-0.5464252931993379,-0.04642529319933786
2019-01-17,12.218978102189782,12.138637107373436,0.5803409948163463,-0.41965900518365373,0.08034099481634627
2019-01-18,12.0,12.14406720338967,0.3559327966103307,-0.6440672033896693,-0.14406720338966927
2019-01-19,15.342105263157896,12.149325181698769,3.6927800814591265,2.6927800814591265,3.1927800814591265
2019-01-20,12.098360655737705,12.154406665002636,0.4439539907350696,-0.5560460092649304,-0.05604600926493042
2019-01-21,12.06474820143885,12.159307476136433,0.4054407253024159,-0.5945592746975841,-0.09455927469758407
2019-01-22,12.020408163265307,12.164023642486892,0.3563845207784144,-0.6436154792215856,-0.14361547922158557
2019-01-23,12.0,12.168551400170035,0.3314485998299652,-0.6685514001700348,-0.16855140017003478
2019-01-24,12.081632653061224,12.172887197963535,0.408745455097689,-0.591254544902311,-0.091254544902311
2019-01-25,9.6448087431694,12.17702770098917,-2.0322189578197705,-3.0322189578197705,-2.5322189578197705
2019-01-26,12.166666666666666,12.180969794141165,0.48569687252550153,-0.5143031274744985,-0.014303127474498467
2019-01-27,11.985074626865671,12.184710585256486,0.3003640416091855,-0.6996359583908145,-0.1996359583908145
2019-01-28,12.133333333333333,12.188247408023466,0.4450859253098667,-0.5549140746901333,-0.05491407469013332
2019-01-29,11.893333333333333,12.19157782462548,0.20175550870785308,-0.7982444912921469,-0.2982444912921469
2019-01-30,12.042857142857143,12.194699628116643,0.3481575147404996,-0.6518424852595004,-0.1518424852595004
2019-01-31,15.149321266968325,12.197610844526892,3.4517104224414332,2.4517104224414332,2.9517104224414332
2019-02-01,12.677685950413224,12.200309734694072,0.9773762157191523,-0.02262378428084766,0.47737621571915234
2019-02-02,12.113333333333333,12.202794795821022,0.41053853751231095,-0.589461462487689,-0.08946146248768905
2019-02-03,12.042553191489361,12.205064762755931,0.33748842873342966,-0.6625115712665703,-0.16251157126657034
2019-02-04,12.170068027210885,12.207118608994627,0.4629494182162581,-0.5370505817837419,-0.037050581783741876
2019-02-05,12.06,12.208955547403706,0.3510444525962946,-0.6489555474037054,-0.14895554740370542
2019-02-06,12.020979020979022,12.210575030663847,0.31040399031517474,-0.6895960096848253,-0.18959600968482526
2019-02-07,12.0625,12.211976751432879,0.35052324856712147,-0.6494767514328785,-0.14947675143287853
2019-02-09,11.90625,12.214126875031505,0.1921231249684947,-0.8078768750315053,-0.3078768750315053
2019-02-10,12.136,12.214875860608387,0.42112413939161186,-0.5788758606083881,-0.07887586060838814
2019-02-11,12.08904109589041,12.21540824755718,0.37363284833323007,-0.6263671516667699,-0.12636715166676993
2019-02-12,12.096551724137932,12.215724921074894,0.3808268030630373,-0.6191731969369627,-0.11917319693696271
2019-02-13,12.006711409395972,12.215827001449918,0.29088440794605397,-0.709115592053946,-0.20911559205394603
2019-02-14,12.070422535211268,12.215715842280709,0.35470669293055934,-0.6452933070694407,-0.14529330706944066
2019-02-15,12.013986013986013,12.215393028423126,0.2985929855628875,-0.7014070144371125,-0.2014070144371125
2019-02-16,11.780952380952382,12.214860373669,0.06609200728338216,-0.9339079927166178,-0.43390799271661784
2019-02-17,9.099255583126551,12.214119918158788,-2.6148643350322374,-3.6148643350322374,-3.1148643350322374
2019-02-18,12.202127659574469,12.213173925531587,0.488953734042882,-0.511046265957118,-0.011046265957117996
2019-02-19,12.365671641791044,12.21202487981595,0.6536467619750947,-0.34635323802490525,0.15364676197509475
2019-02-20,12.117647058823529,12.21067548206542,0.40697157675810836,-0.5930284232418916,-0.09302842324189164
2019-02-21,12.637795275590552,12.209128646742839,0.9286666288477132,-0.07133337115228677,0.4286666288477132
2019-02-22,12.264705882352942,12.20738749785789,0.5573183844950513,-0.44268161550494867,0.05731838449505133
2019-02-23,12.14074074074074,12.205455364862605,0.4352853758781361,-0.5647146241218639,-0.0647146241218639
2019-02-24,8.594142259414227,12.203335778309805,-3.1091935188955784,-4.109193518895578,-3.6091935188955784
2019-02-26,12.2,12.198549344580858,0.5014506554191414,-0.49854934458085864,0.0014506554191413557
2019-02-27,12.308270676691729,12.195890521729355,0.6123801549623735,-0.3876198450376265,0.11238015496237352
2019-02-28,11.614583333333334,12.193060283715567,-0.07847695038223357,-1.0784769503822336,-0.5784769503822336
2019-03-01,12.077922077922079,12.190063093561568,0.3878589843605109,-0.6121410156394891,-0.11214101563948908
2019-03-02,12.035928143712574,12.186903584677726,0.34902455903484864,-0.6509754409651514,-0.15097544096515136
2019-03-03,12.303370786516854,12.183586555024691,0.6197842314921633,-0.38021576850783667,0.11978423149216333
2019-03-04,12.00709219858156,12.180116961087867,0.32697523749369317,-0.6730247625063068,-0.17302476250630683
2019-03-05,11.241379310344827,12.176499911671673,-0.4351206013268456,-1.4351206013268456,-0.9351206013268456
2019-03-06,14.285714285714286,12.172740661521072,2.6129736241932147,1.6129736241932147,2.1129736241932147
2019-03-07,11.776315789473685,12.16884460477806,0.10747118469562444,-0.8925288153043756,-0.39252881530437556
2019-03-08,12.277027027027026,12.16481726828098,0.6122097587460456,-0.38779024125395445,0.11220975874604555
2019-03-09,10.25,12.16066430471475,-1.41066430471475,-2.41066430471475,-1.91066430471475
2019-03-10,8.376068376068377,12.156391485620219,-3.2803231095518424,-4.280323109551842,-3.7803231095518424
2019-03-11,12.36923076923077,12.152004694271096,0.7172260749596742,-0.28277392504032584,0.21722607495967416
2019-03-12,12.213333333333333,12.147509918426975,0.5658234149063581,-0.4341765850936419,0.06582341490635812
2019-03-14,11.981012658227849,12.138220842442282,0.34279181578556717,-0.6572081842144328,-0.15720818421443283
2019-03-15,3.288557213930348,12.133438973468227,-8.344881759537879,-9.344881759537879,-8.844881759537879
2019-03-16,9.783783783783784,12.128573967112175,-1.8447901833283904,-2.8447901833283904,-2.3447901833283904
2019-03-17,12.28225806451613,12.123632221139223,0.6586258433769068,-0.34137415662309323,0.15862584337690677
2019-03-18,12.176991150442477,12.118620192213287,0.5583709582291903,-0.44162904177080975,0.05837095822919025
2019-03-19,12.08843537414966,12.113544388033478,0.47489098611618097,-0.525109013883819,-0.02510901388381903
2019-03-20,10.680851063829786,12.108411359419428,-0.9275602955896414,-1.9275602955896414,-1.4275602955896414
2019-03-21,12.108108108108109,12.10322769235501,0.5048804157530995,-0.4951195842469005,0.0048804157530994985
2019-03-22,11.814159292035399,12.098,0.21615929203539785,-0.7838407079646021,-0.28384070796460215
2019-03-23,12.082191780821917,12.092734914679244,0.4894568661426728,-0.5105431338573272,-0.010543133857327192
2019-03-24,12.0,12.08743907985889,0.4125609201411091,-0.5874390798588909,-0.08743907985889088
2019-03-25,11.993630573248408,12.082119142119316,0.4115114311290924,-0.5884885688709076,-0.08848856887090761
2019-03-26,11.944827586206896,12.076781743134326,0.3680458430725704,-0.6319541569274296,-0.13195415692742962
2019-03-27,11.373271889400922,12.071433511666225,-0.1981616222653031,-1.198161622265303,-0.6981616222653031
2019-03-28,12.007692307692308,12.06608105558632,0.4416112521059876,-0.5583887478940124,-0.05838874789401238
2019-03-29,11.809917355371901,12.060730953930387,0.2491864014415146,-0.7508135985584854,-0.2508135985584854
2019-03-30,11.952755905511811,12.055389748998596,0.3973661565132147,-0.6026338434867853,-0.10263384348678528
2019-03-31,11.101123595505618,12.050063938509336,-0.4489403430037182,-1.4489403430037182,-0.9489403430037182
2019-04-01,11.9140625,12.044759967816262,0.3693025321837382,-0.6306974678162618,-0.1306974678162618
2019-04-02,11.678571428571429,12.039484222197915,0.1390872063735138,-0.8609127936264862,-0.3609127936264862
2019-04-03,11.57037037037037,12.034243019229066,0.036127351141303166,-0.9638726488586968,-0.46387264885869683
2019-04-04,11.845528455284553,12.029042601242889,0.3164858540416642,-0.6835141459583358,-0.18351414595833582
2019-04-05,11.805084745762711,12.023889127892959,0.2811956178697521,-0.7188043821302479,-0.2188043821302479
2019-04-06,12.144827586206896,12.01878866882394,0.6260389173829566,-0.3739610826170434,0.12603891738295658
2019-04-07,17.24742268041237,12.013747196459672,5.733675483952698,4.733675483952698,5.233675483952698
2019-04-08,11.30327868852459,12.008770578917286,-0.205491890392695,-1.205491890392695,-0.705491890392695
2019-04-09,12.26530612244898,12.003864573055722,0.7614415493932576,-0.2385584506067424,0.2614415493932576
2019-04-10,9.282407407407407,11.999034817666992,-2.2166274102595853,-3.2166274102595853,-2.7166274102595853
2019-04-11,11.878980891719745,11.99428682681823,0.3846940649015149,-0.6153059350984851,-0.11530593509848508
2019-04-12,11.924050632911392,11.989625983352472,0.43442464955892035,-0.5655753504410796,-0.06557535044107965
2019-04-13,11.907142857142857,11.985057532555883,0.42208532458697334,-0.5779146754130267,-0.07791467541302666
2019-04-14,11.876623376623376,11.98058657599896,0.39603680062441704,-0.603963199375583,-0.10396319937558296
2019-04-15,12.006993006993007,11.97621806555901,0.5307749414339966,-0.4692250585660034,0.030774941433996617
2019-04-16,11.136904761904763,11.971956797631009,-0.3350520357262461,-1.335052035726246,-0.8350520357262461
2019-04-17,11.76978417266187,11.967807407533702,0.3019767651281686,-0.6980232348718314,-0.19802323487183138
2019-04-18,12.013513513513514,11.96377436411757,0.5497391493959434,-0.45026085060405663,0.04973914939594337
2019-04-19,11.102272727272727,11.959861964581066,-0.35758923730833914,-1.3575892373083391,-0.8575892373083391
2019-04-20,9.686234817813766,11.956074329501222,-1.7698395116874561,-2.769839511687456,-2.269839511687456
2019-04-21,11.706293706293707,11.952415398084558,0.25387830820914914,-0.7461216917908509,-0.24612169179085086
2019-04-22,11.790849673202615,11.948888923643839,0.3419607495587762,-0.6580392504412238,-0.1580392504412238
2019-04-23,11.70138888888889,11.945498469306086,0.2558904195828031,-0.7441095804171969,-0.24410958041719688
2019-04-24,8.424778761061948,11.942247403956838,-3.0174686428948903,-4.01746864289489,-3.5174686428948903
2019-04-25,12.014814814814814,11.93913889842549,0.5756759163893239,-0.4243240836106761,0.07567591638932392
2019-04-27,12.979166666666666,11.933361238688404,1.5458054279782623,0.5458054279782623,1.0458054279782623
2019-04-28,11.928057553956835,11.93069740499124,0.4973601489655941,-0.5026398510344059,-0.0026398510344058934
2019-04-29,11.942857142857143,11.928186766254829,0.5146703766023144,-0.4853296233976856,0.014670376602314406
2019-04-30,11.932835820895523,11.925831454542296,0.5070043663532271,-0.4929956336467729,0.007004366353227098
2019-05-01,11.701492537313433,11.923633386265154,0.2778591510482791,-0.7221408489517209,-0.22214084895172093
2019-05-02,11.605263157894736,11.921594260164785,0.18366889772995165,-0.8163311022700483,-0.31633110227004835
2019-05-05,12.155555555555555,11.91644422242914,0.7391113331264147,-0.26088866687358525,0.23911133312641475
2019-05-06,11.93525179856115,11.915053443484574,0.5201983550765767,-0.47980164492342325,0.020198355076576746
2019-05-07,10.868686868686869,11.913826783616717,-0.5451399149298481,-1.5451399149298481,-1.0451399149298481
2019-05-08,12.533333333333333,11.91276460831123,1.1205687250221033,0.12056872502210325,0.6205687250221033
2019-05-09,12.545454545454545,11.911867058859311,1.1335874865952338,0.13358748659523378,0.6335874865952338
2019-05-10,11.931297709923664,11.911134052524368,0.520163657399296,-0.47983634260070396,0.020163657399296042
2019-05-11,11.76923076923077,11.910565282983963,0.3586654862468066,-0.6413345137531934,-0.1413345137531934
2019-05-12,11.818840579710145,11.910160221046414,0.4086803586637302,-0.5913196413362698,-0.0913196413362698
2019-05-13,14.340425531914894,11.909918115641062,2.930507416273832,1.9305074162738318,2.430507416273832
2019-05-14,12.234848484848484,11.909837995080952,0.8250104897675321,-0.1749895102324679,0.3250104897675321
2019-05-15,13.48611111111111,11.90991866859629,2.07619244251482,1.0761924425148202,1.5761924425148202
2019-05-16,11.73758865248227,11.910158728136748,0.32742992434552143,-0.6725700756544786,-0.17257007565447857
2019-05-17,12.05,11.91055655044035,0.6394434495596499,-0.36055655044035007,0.13944344955964993
2019-05-18,12.090225563909774,11.91111029936636,0.6791152645434142,-0.3208847354565858,0.1791152645434142
2019-05-19,12.53125,11.911817928489263,1.1194320715107366,0.11943207151073665,0.6194320715107366
2019-05-20,11.727848101265822,11.91267718395066,0.31517091731516267,-0.6848290826848373,-0.18482908268483733
2019-05-21,12.038216560509554,11.913685607565492,0.6245309529440615,-0.37546904705593853,0.12453095294406147
2019-05-22,12.205298013245033,11.914840540178844,0.7904574730661889,-0.20954252693381115,0.29045747306618885
